case,time_min,measured,predicted,residual,measured_err_low,measured_err_high,digitization_sigma,included
60C,0.0,3.8328,3.8328,-0.0,0.1394,0.1672,0.0836,True
60C,15.0,2.9268,2.7064,-0.2204,0.223,0.2509,0.0836,True
60C,30.0,2.3415,2.2878,-0.0537,0.0836,0.1115,0.0836,True
60C,45.0,1.9652,1.9861,0.0209,0.1533,0.1812,0.0836,True
60C,60.0,1.77,1.7457,-0.0243,0.0697,0.0697,0.0836,True
60C,90.0,1.3937,1.373,-0.0207,0.2509,0.2509,0.0836,True
60C,120.0,1.1568,1.0915,-0.0653,0.1812,0.1812,0.0836,True
60C,150.0,0.8362,0.8712,0.035,0.0836,0.0836,0.0836,True
60C,180.0,0.892,0.6965,-0.1955,0.1394,0.1394,0.0836,True
70C,0.0,3.4364,3.4364,0.0,0.3162,0.3162,0.0825,True
70C,15.0,2.4605,2.2936,-0.1669,0.0825,0.0825,0.0825,True
70C,30.0,1.9107,1.8767,-0.034,0.1649,0.1924,0.0825,True
70C,45.0,1.6082,1.5804,-0.0278,0.055,0.0962,0.0825,True
70C,60.0,1.4296,1.3476,-0.082,0.1512,0.1787,0.0825,True
70C,90.0,0.921,0.9958,0.0748,0.1924,0.055,0.0825,True
70C,120.0,0.6323,0.7418,0.1095,0.0962,0.0687,0.0825,True
70C,150.0,0.6873,0.5538,-0.1335,0.0962,0.1237,0.0825,True
70C,180.0,0.3986,0.4137,0.0151,0.2474,0.2474,0.0825,True
