case,variant,rmse_moisture,r2_moisture,bias
60C,主线（h_m 原值，X_eq=0，实测初值，R=直径换算）,0.1036,0.9879,-0.0582
60C,h_m×0.1,0.1033,0.9879,-0.0577
60C,h_m×10,0.1037,0.9879,-0.0583
60C,环境值 X_eq=0.02,0.0981,0.9891,-0.0478
60C,环境值 X_eq=0.05,0.0918,0.9905,-0.0323
60C,预注册初值 X0=4.0,0.0996,0.9888,0.0222
60C,体积等效半径 R=4.92 mm,0.2532,0.9275,-0.2293
70C,主线（h_m 原值，X_eq=0，实测初值，R=直径换算）,0.0895,0.9908,-0.0272
70C,h_m×0.1,0.0892,0.9908,-0.0265
70C,h_m×10,0.0896,0.9908,-0.0273
70C,环境值 X_eq=0.02,0.088,0.9911,-0.0158
70C,环境值 X_eq=0.05,0.0891,0.9909,0.0014
70C,预注册初值 X0=4.0,0.2642,0.9197,0.2141
70C,体积等效半径 R=4.92 mm,0.2044,0.9519,-0.1797
